id,Calories
795753,183.43101099354573
795754,100.49323596044763
795755,86.44828425405765
795756,7.590410744129509
795757,238.74814029713653
795758,61.92746291606043
795759,102.5234589795452
795760,132.90849304473875
795761,183.11472732116937
795762,90.21973400006274
795763,20.663719713924802
795764,34.55960053476274
795765,69.82815898837022
795766,52.93492826843773
795767,104.09310484345374
795768,75.64639827112164
795769,73.00728165300752
795770,21.519149428157803
795771,177.47583039714448
795772,85.43821909086145
795773,6.4647281869443844
795774,96.60735145930514
795775,37.17132412654515
795776,165.33279654557185
795777,195.64801761528457
795778,153.1799905165155
795779,177.13602199522649
795780,140.34090361031517
795781,135.330428117888
795782,94.45436313961494
795783,87.27845467684871
795784,106.00849551245469
795785,116.94980169974501
795786,27.634978066677565
795787,173.3406675706659
795788,69.22617835725664
795789,21.395306620526434
795790,11.044863061130862
795791,32.98958836191118
795792,126.29001252426835
795793,70.29568904185521
795794,104.26456226000414
795795,20.494924137680222
795796,97.43121353404919
795797,181.09588597782158
795798,134.0532498387251
795799,17.525951759032573
795800,92.21752651082859
795801,9.173945954195165
795802,10.591052977079553
795803,81.0525093620281
795804,41.06265762929603
795805,52.74180741693765
795806,20.130418548103993
795807,146.24579669232998
795808,51.01139692454573
795809,91.97101653830501
795810,29.8815543786475
795811,112.08168663760193
795812,168.267308942056
795813,90.99556277340248
795814,20.60463945715112
795815,81.88102937219395
795816,7.383307400479344
795817,200.74273197820645
795818,22.150066134065373
795819,34.6994933283508
795820,215.40879204427975
795821,81.24647319564062
795822,13.692936464389721
795823,163.54414329172366
795824,135.36732770760688
795825,46.58273241933075
795826,10.114768149771667
795827,15.103324614315246
795828,116.70650136919228
795829,60.2666422593927
795830,6.781179291489695
795831,11.81730584281051
795832,232.68357518875737
795833,70.09700507476325
795834,29.08240405395906
795835,86.68441632919448
795836,110.38251254944824
795837,151.1216660505898
795838,84.33280832411992
795839,21.70622540050109
795840,31.12113527263613
795841,147.43848678611707
795842,52.303549802448174
795843,29.887684869312967
795844,11.80610020443784
795845,31.528383114702798
795846,36.818336734624154
795847,29.273935419595073
795848,161.49690906149095
795849,154.19858767053015
795850,9.67663662347909
795851,184.31751326299081
795852,46.57307741011572
795853,13.110790484802038
795854,116.76608864121222
795855,61.4359021074181
795856,177.7483872904989
795857,119.90164449593172
795858,49.79978338966202
795859,19.015062700690386
795860,21.382324422618886
795861,66.37678291524594
795862,111.26661068163305
795863,143.3750285875928
795864,11.096078190357398
795865,22.90354310718539
795866,96.40337662633706
795867,50.824471672538365
795868,81.32545882629503
795869,76.55026013524744
795870,7.338273626402048
795871,31.541231908731447
795872,172.9690511235846
795873,212.2346238758875
795874,207.78359339637456
795875,52.65867709437803
795876,112.00849119350468
795877,155.30109528673444
795878,92.41433060931993
795879,140.7682094959795
795880,103.76105061662072
795881,14.4876134307702
795882,8.150138731338235
795883,77.38584714484827
795884,102.49233374838309
795885,142.76858945019112
795886,42.536226139002956
795887,59.99088555632521
795888,10.937131921608692
795889,57.28886831168147
795890,52.10302482437844
795891,128.52651264067168
795892,105.07833644329097
795893,100.64703028777907
795894,71.63866350238055
795895,94.07110750363873
795896,133.002016201402
795897,21.72482796232442
795898,42.77927517000653
795899,10.133394245389379
795900,46.35515930534275
795901,19.975476435486232
795902,102.26878560281031
795903,158.04593134331554
795904,20.025031997814676
795905,144.1804760696798
795906,234.18628850711974
795907,53.743326782120356
795908,27.312572520034898
795909,195.95354465849454
795910,169.68161887994762
795911,63.377884123625016
795912,115.83827854770274
795913,39.57375316297382
795914,221.21698986883342
795915,70.7705467132937
795916,100.56925441623471
795917,15.25627687853547
795918,19.900077939937383
795919,42.24446364175579
795920,84.98459572095433
795921,55.562881897824184
795922,130.4241437050872
795923,162.6812199961273
795924,159.74291524413496
795925,37.71484623475452
795926,5.751206502792284
795927,72.71629484273734
795928,229.42866516069753
795929,89.26636717387684
795930,54.41643456378273
795931,118.67898835876954
795932,176.1467152898931
795933,154.5164448441032
795934,89.51108828364288
795935,30.51352574965041
795936,139.8941548432535
795937,125.12891434804037
795938,21.254668484541973
795939,65.6045840511246
795940,45.7001324693087
795941,88.65367974504065
795942,101.75419970943895
795943,212.69188638010465
795944,202.19406505624306
795945,34.05665654126208
795946,122.16561389907875
795947,12.759358599898478
795948,175.09600408831693
795949,75.31436359666624
795950,74.209657917507
795951,41.83182384486592
795952,69.34939247040066
795953,150.7196324611809
795954,232.32040255435658
795955,79.50629137135397
795956,63.81618699040001
795957,82.14347131020891
795958,44.487807677550826
795959,82.22501246005837
795960,196.9290539327156
795961,177.47157051087038
795962,42.275161103825425
795963,13.478703502719032
795964,135.67024060108173
795965,58.12723237376351
795966,12.35619026929641
795967,180.25634401780115
795968,245.6172852072071
795969,58.36705665722028
795970,63.60378623555029
795971,55.14932759672413
795972,59.959333553718956
795973,10.45658965717351
795974,180.3494336397157
795975,183.85904182549797
795976,129.64711667912997
795977,100.56630632156303
795978,28.76438826272281
795979,222.4239261134966
795980,52.88037997430804
795981,42.575234520791405
795982,183.05224297974868
795983,49.725970381300286
795984,135.29016228487282
795985,15.710405196388061
795986,26.166968179340863
795987,176.94787066042082
795988,40.78475221198868
795989,36.214796220308486
795990,54.88536198045807
795991,110.17581832275827
795992,196.98975758588045
795993,130.0630330554289
795994,166.98950355839392
795995,46.727006432209706
795996,69.11225399839103
795997,95.1448331067206
795998,40.047281005981816
795999,42.657363500001935
796000,90.45679589628024
796001,105.22058178042951
796002,14.405464908005618
796003,30.394382766770395
796004,240.443757177147
796005,79.31743509843717
796006,154.42765076429163
796007,10.190575548843164
796008,37.485458329350706
796009,8.512800997321545
796010,134.98822674756656
796011,99.86687341287009
796012,215.19627058675206
796013,173.16602441191972
796014,203.95470429258162
796015,58.38484096500954
796016,121.29773631001103
796017,40.799631946865404
796018,108.628317742007
796019,27.99816881513334
796020,133.9694538467743
796021,30.921124102803276
796022,29.148816210144872
796023,91.9288208068946
796024,20.041326166006474
796025,25.94242984342589
796026,196.90620305997157
796027,98.99066438380423
796028,72.15066761351025
796029,65.93718192266284
796030,44.89111063684106
796031,173.23864850780475
796032,71.81238368339412
796033,63.96323222331889
796034,24.630129629604973
796035,25.858420130954045
796036,46.308946575240626
796037,69.82932980609985
796038,76.4411658627764
796039,22.2645865514311
796040,127.46012547519415
796041,204.87672047114447
796042,187.16297410577045
796043,101.90225096416029
796044,170.92845240003373
796045,168.31937031061952
796046,94.1047978337829
796047,59.2199555722777
796048,103.61718680157136
796049,43.12493230188901
796050,16.68253041265395
796051,149.24516050485582
796052,59.389754099718765
796053,167.93072260698438
796054,164.9385256625369
796055,53.82756077498008
796056,158.42434827010817
796057,7.979987232954289
796058,96.66894937173653
796059,59.77353376116141
796060,116.6003882767784
796061,179.11069145689504
796062,66.77472152872586
796063,34.83876791839383
796064,86.36316481282549
796065,58.51055104723338
796066,145.24286144294348
796067,141.21343821105978
796068,11.232357547757157
796069,56.260215158096365
796070,42.27679763776083
796071,40.96671449050621
796072,139.3479985422992
796073,24.8561837536951
796074,55.41428869991264
796075,158.5186504796805
796076,13.403034679070611
796077,39.86962952351879
796078,126.3526276467773
796079,7.775630839803503
796080,19.8437555106649
796081,9.938337520854073
796082,79.72834305453149
796083,164.74804808652974
796084,156.5196344331906
796085,5.552269881770019
796086,48.5779858197975
796087,220.278792252128
796088,36.01034900653265
796089,128.33592412907157
796090,44.0414389116069
796091,86.94369786613613
796092,19.952797532469628
796093,124.48016014843301
796094,99.99203834311979
796095,74.96112976305854
796096,31.280212597770394
796097,54.0517588858356
796098,6.929151935904782
796099,67.28879422073187
796100,18.946676165806803
796101,52.79513889189875
796102,28.657440590896705
796103,42.47823118464504
796104,184.3344849234762
796105,190.3884423154937
796106,86.23456281869602
796107,134.581583692067
796108,53.41876404858397
796109,121.15403615531314
796110,60.95941992180512
796111,27.78487479143302
796112,246.7371262436599
796113,163.74027100769263
796114,81.39181110273162
796115,28.16678290518947
796116,35.05327507512958
796117,95.9550185842256
796118,40.854561004688904
796119,127.46100773081112
796120,92.02529895113292
796121,140.41629586847088
796122,38.316022803938814
796123,73.57896809649242
796124,143.0112233787722
796125,17.6531067176732
796126,77.71535630303758
796127,17.210333841401635
796128,28.879178024255566
796129,61.772154245228975
796130,165.79158573363281
796131,48.8650132757953
796132,22.294531398817924
796133,115.63049834300689
796134,189.73485950244975
796135,12.063310998127138
796136,174.69228070922995
796137,186.0542550589815
796138,33.384190169952554
796139,77.386518133311
796140,6.837046605602308
796141,51.41792822967659
796142,124.74257291015292
796143,51.69821182695805
796144,30.28214624622247
796145,164.62631286624006
796146,193.62015980554176
796147,209.57803918884133
796148,72.27159192267398
796149,84.14984153497416
796150,25.03730989090909
796151,180.77103926506518
796152,9.73611650882081
796153,6.998899080212122
796154,78.86075382246167
796155,29.321479931882998
796156,109.8932023812331
796157,14.551531101294074
796158,38.06318073785083
796159,11.684940728931519
796160,87.55750110120235
796161,123.17514373394447
796162,158.01365372180854
796163,77.26912732204937
796164,143.4834411239932
796165,15.099826070147833
796166,177.80463654667815
796167,51.47062192026897
796168,25.97735100520501
796169,68.70005939780444
796170,89.75080852678076
796171,10.3182129399713
796172,36.024124278350754
796173,36.87525233372138
796174,59.80786502689263
796175,110.63116775709629
796176,21.578256908928637
796177,157.84854064699897
796178,25.251569542291623
796179,142.99580166808852
796180,95.29328994927214
796181,5.433686397119609
796182,17.55196715934232
796183,7.042794189779859
796184,73.29015758901197
796185,172.5048791899339
796186,32.125702640016144
796187,61.00336408564075
796188,25.168005701936416
796189,160.1058097634103
796190,13.5574658340925
796191,19.619859335731103
796192,44.64567840298962
796193,120.07827655187785
796194,51.42483554496289
796195,58.23749445268193
796196,33.938257206254164
796197,8.725258634269961
796198,70.54743664594793
796199,15.473418330445295
796200,181.5926926962914
796201,32.10960919829897
796202,210.54670662021135
796203,88.45952529440771
796204,44.80416513574028
796205,208.95795387176221
796206,25.879906129410113
796207,113.95653019894435
796208,11.750235908476192
796209,101.89685705790927
796210,151.62810518015917
796211,133.4762887201779
796212,49.23998366946991
796213,59.10710042002745
796214,27.429661978185994
796215,37.41169895525155
796216,151.21361224103708
796217,115.37842268349166
796218,205.07388184290093
796219,148.3603993788475
796220,23.19017129836882
796221,17.643754459501906
796222,119.84968863187478
796223,8.421960410102548
796224,37.99666538397329
796225,95.56216766003101
796226,23.062945900075537
796227,67.54630230298145
796228,145.9844932881359
796229,106.44856416922676
796230,139.88179675793626
796231,41.98972978782065
796232,100.64120074530183
796233,154.0398100405721
796234,125.6531271561699
796235,59.09201724274535
796236,48.759844520226515
796237,4.6615104346843825
796238,73.16788208134919
796239,72.51483031254354
796240,97.7007382590378
796241,100.50161428472616
796242,81.58241643713652
796243,48.391714026139695
796244,57.643817601289946
796245,106.03886172194389
796246,55.93797747274922
796247,109.39511872931595
796248,53.143007454401186
796249,14.798418906995625
796250,43.482100799493516
